id,bant_submit,customer_country,business_unit,com_reg_ver_win_rate,customer_idx,customer_type,enterprise,historical_existing_cnt,id_strategic_ver,it_strategic_ver,idit_strategic_ver,customer_job,lead_desc_length,inquiry_type,product_category,product_subcategory,product_modelname,customer_country.1,customer_position,response_corporate,expected_timeline,ver_cus,ver_pro,ver_win_rate_x,ver_win_ratio_per_bu,business_area,business_subarea,lead_owner,is_converted,customer_idx_99,customer_idx_001,lead_owner_09,lead_owner_07,lead_owner_05,lead_owner_03,lead_owner_00
19844,0.0,Brazil,ID,0.0732484076433121,47466,End-user,Enterprise,53.0,0.0,0.0,0.0,consulting,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGESP,etc.,1,0,0.0011827288932506,0.061637,retail,Electronics & Telco,278,True,0,1,0,0,0,1,0
9738,0.25,United States,IT,,-1,End-user,SMB,4.0,0.0,0.0,0.0,unknown,0.01741884402216944,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.060606,transportation,Others,437,True,0,0,1,0,0,0,0
8491,1.0,U.A.E,ID,,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,information technology,0.10847189231987332,Quotation or Purchase Consultation,hospital tv,UT662M Series,50UT662M (MEA),Middle East & Africa,manager,LGEGF,less than 3 months,0,0,6.044033666058328e-05,0.128378,hospital & health care,General Hospital,-1,True,0,0,0,0,0,0,0
19895,0.5,United States,ID,0.1186440677966101,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,sales,0.001583531274742676,Quotation or Purchase Consultation,unknown,Digital Signage or Commercial TVs,Unknown,North America,none,LGEUS,more than a year,0,0,0.0011827288932506,0.061637,retail,Unknown,194,False,0,0,0,0,0,0,0
10465,1.0,Brazil,ID,0.0749486652977412,-1,End-user,Enterprise,2.0,1.0,0.0,1.0,engineering,0.08392715756136183,Quotation or Purchase Consultation,led signage,LG LED Bloc,LSAA012,Latin America and the Caribbean,other,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Engineering,167,False,0,0,0,0,0,0,0
17528,0.0,Germany,IT,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,unknown,0.001583531274742676,Other,cloud device,Unknown,Unknown,Europe,none,LGEDG,etc.,0,0,0.0,0.0,unknown,Unknown,429,False,0,0,0,0,0,0,0
2853,1.0,Egypt,ID,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,marketing,0.04829770387965162,Quotation or Purchase Consultation,standard signage,Unknown,Unknown,Middle East & Africa,associate/analyst,LGEEG,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,234,False,0,0,0,0,0,0,0
3061,1.0,France,ID,,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.16864608076009502,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Europe,director,LGEFS,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,-1,True,0,0,0,0,0,0,0
2909,0.75,Unknown,ID,,-1,End-user,Enterprise,0.0,0.0,0.0,0.0,purchasing,0.24307205067300078,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Unknown,none,LGEUS,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,310,False,0,0,0,0,1,0,0
9577,0.25,UNITED STATES,ID,0.8333333333333334,-1,End-user,Enterprise,32.0,0.0,0.0,0.0,unknown,0.010292953285827395,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,1.2765902883450302e-05,0.064815,transportation,Others,-1,True,0,0,0,0,0,0,0
5462,0.5,Brazil,AS,,-1,Unknown,SMB,4.0,0.0,0.0,0.0,others,0.001583531274742676,Quotation or Purchase Consultation,multi-split,Unknown,Unknown,Latin America and the Caribbean,other,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
10684,1.0,Brazil,ID,0.0749486652977412,-1,End-user,SMB,11.0,1.0,0.0,1.0,information technology,0.03483768804433888,Quotation or Purchase Consultation,video wall signage,Unknown,Unknown,Latin America and the Caribbean,associate/analyst,LGESP,less than 3 months,1,1,0.0030792876608617,0.088618,corporate / office,Banking,167,True,0,0,0,0,0,0,0
3686,0.75,Indonesia,AS,,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,engineering,0.000791765637371338,Other,vrf,Unknown,Unknown,Asia,entry level,LGEIN,less than 3 months,0,0,0.0,0.0,unknown,Unknown,122,False,0,0,0,0,0,0,0
7678,0.75,U.A.E,IT,,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,purchasing,0.06175771971496437,Quotation or Purchase Consultation,monitor,Unknown,Unknown,Middle East & Africa,none,LGEGF,less than 3 months,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
20759,1.0,Brazil,ID,0.0476190476190476,-1,Channel Partner,Enterprise,4.0,0.0,0.0,0.0,unknown,0.19398258115597783,Quotation or Purchase Consultation,video wall signage,"55"" 700 nits FHD Slim Bezel Video Wall",55VH7J-H,Latin America and the Caribbean,director,LGESP,less than 3 months,0,0,1.2765902883450302e-05,0.064815,transportation,Others,572,True,0,0,0,1,0,0,0
7361,1.0,India,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.052256532066508314,Product Information,etc.,Unknown,Unknown,Asia,ceo/founder,LGEIL,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,116,False,0,0,0,0,0,1,0
16387,0.25,Italy,AS,,-1,Service Partner,Enterprise,4.0,0.0,0.0,0.0,support,0.001583531274742676,Other,vrf,Unknown,Unknown,Europe,ceo/founder,LGEIS,etc.,0,0,0.0,0.0,unknown,Unknown,341,False,0,0,0,0,0,0,0
11153,1.0,Argentina,ID,,9857,Unknown,Enterprise,1.0,0.0,0.0,0.0,consulting,0.001583531274742676,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,partner,LGEAR,3 months ~ 6 months,0,0,0.0,0.0,unknown,Unknown,-1,False,1,0,0,0,0,0,0
6847,0.25,United States,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,unknown,0.10847189231987332,Product Information,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,0.0,0.0,unknown,Unknown,-1,False,0,0,0,0,0,0,0
8727,0.5,Türkiye,AS,0.0496894409937888,-1,Channel Partner,Enterprise,0.0,0.0,0.0,0.0,marketing,0.009501187648456057,Quotation or Purchase Consultation,heating,Unknown,Unknown,Middle East & Africa,ceo/founder,LGETK,etc.,0,0,0.0002983104051378,0.017582,residential (home),Unknown,103,False,0,0,0,0,0,0,0
14765,0.5,Brazil,AS,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,others,0.019002375296912115,Quotation or Purchase Consultation,unknown,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,etc.,0,0,0.0,0.0,unknown,Unknown,97,False,0,0,0,0,0,0,0
8595,0.25,United States,IT,0.6428571428571429,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,unknown,0.034045922406967535,Quotation or Purchase Consultation,unknown,Unknown,Unknown,North America,none,LGEUS,etc.,0,0,6.044033666058328e-05,0.378771,hospital & health care,Hospital,374,False,0,0,0,0,0,0,0
1486,1.0,Saudi Arabia,ID,,-1,End-user,SMB,4.0,0.0,0.0,0.0,finance,0.04196357878068092,Quotation or Purchase Consultation,led signage,Unknown,Unknown,Middle East & Africa,manager,LGESJ,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,245,False,0,0,0,0,0,0,1
1593,1.0,India,ID,,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,business development,0.00870942201108472,Quotation or Purchase Consultation,interactive signage,Unknown,Unknown,Asia,ceo/founder,LGEIL,less than 3 months,0,0,0.0,0.0,unknown,Unknown,174,False,0,0,0,0,0,0,0
7077,1.0,Philippines,AS,,-1,End-user,Enterprise,4.0,0.0,0.0,0.0,administrative,0.015043547110055424,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,ceo/founder,LGEPH,6 months ~ 9 months,0,0,0.0,0.0,unknown,Unknown,120,True,0,0,0,0,0,0,0
4735,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.03800475059382423,Quotation or Purchase Consultation,ventilation,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,90,False,0,1,0,0,0,0,0
18382,0.0,Peru,ID,0.0327868852459016,-1,Unknown,Enterprise,4.0,0.0,0.0,0.0,education,0.001583531274742676,Other,unknown,Unknown,Unknown,Latin America and the Caribbean,none,LGEPR,etc.,0,0,0.0005719551277132,0.064897,education,K12 Kindergarten & Schools,258,False,0,0,0,0,0,0,0
10377,1.0,Brazil,AS,0.0039370078740157,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,unknown,0.0166270783847981,Quotation or Purchase Consultation,control,Unknown,Unknown,Latin America and the Caribbean,partner,LGESP,6 months ~ 9 months,0,0,0.0030792876608617,0.029734,corporate / office,Banking,97,False,0,0,0,0,0,0,0
15431,0.5,Vietnam,AS,,-1,Channel Partner,SMB,4.0,0.0,0.0,0.0,engineering,0.015043547110055424,Quotation or Purchase Consultation,ventilation,Unknown,Unknown,Asia,manager,LGEVH,etc.,0,0,0.0,0.0,unknown,Unknown,745,False,0,0,0,0,0,0,1
4722,0.25,India,AS,,47466,End-user,Enterprise,19.0,0.0,0.0,0.0,unknown,0.012668250197941409,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,none,LGEIL,etc.,0,0,0.0,0.0,unknown,Unknown,30,False,0,1,0,0,0,0,0
7249,1.0,Philippines,AS,,-1,End-user,Enterprise,13.0,0.0,0.0,0.0,engineering,0.00870942201108472,Quotation or Purchase Consultation,single-split,Unknown,Unknown,Asia,other,LGEPH,less than 3 months,0,0,0.0,0.0,unknown,Unknown,59,True,0,0,0,0,0,0,0
93,1.0,Australia,AS,0.0666666666666666,-1,Specifier/Influencer,SMB,4.0,0.0,0.0,0.0,product management,0.1876484560570071,Quotation or Purchase Consultation,vrf,Unknown,Unknown,Asia,ceo/founder,LGEAP,less than 3 months,0,0,0.0030792876608617,0.029734,corporate / office,Construction,-1,False,0,0,0,0,0,0,0
